Hogwarts House,Astronomy,Herbology,Ancient Runes
Hufflepuff,554.7839304766349,4.281748266138674,407.11181974881646
Gryffindor,409.8555789766952,-7.789843771918255,594.5247433944659
Slytherin,-649.1983177007307,-4.5039863424960735,426.6798520401657
Hufflepuff,328.44527746098953,7.430637444412702,377.95754213597615
Gryffindor,710.3558969812575,-3.053003554455149,696.3247203670918
Gryffindor,637.4332142597458,-3.3992590905650144,558.6266198025603
Slytherin,-566.820744033093,-4.316906079087575,379.53160896751865
Slytherin,-637.4186356625618,-6.377301688875351,411.3013115058104
Hufflepuff,481.93080245779885,5.468513828719378,509.3396364228799
Slytherin,-539.6718647807506,-1.5125208633252036,431.4590303676628
Hufflepuff,743.7223284282642,6.7259934668205075,385.90341164877105
Hufflepuff,584.7637057752605,2.46416975924586,408.95815371173126
Hufflepuff,802.7243547732921,3.493084128083999,420.5755277251431
Ravenclaw,-659.2213643742864,8.504392015171211,595.6450570099383
Ravenclaw,-544.7625290016823,4.469154145637364,616.8433071125698
Gryffindor,581.313698623761,-5.293693906517097,588.2603297534573
Gryffindor,435.11695282001887,1.19770169362959,665.3395644339986
Slytherin,-769.2315345465603,-2.8382489798517705,315.86186538075117
Hufflepuff,643.8885274261079,2.8052908342307963,460.71501850894947
Slytherin,-509.4619430259971,-7.357275015251318,377.7455464112972
Gryffindor,592.9058184346455,-4.138606907998908,638.4259738831789
Gryffindor,743.6086999314346,-4.607919510149804,632.2731572820572
Slytherin,-532.7829301950383,-4.2634344011007785,364.54160210807595
Slytherin,-475.6557448679348,-2.474498911675905,397.44801970776246
Slytherin,-420.8749381604043,-4.358674315659872,413.4744631475382
Slytherin,-570.0476862775243,-6.7718759110330184,382.69753042924725
Slytherin,-539.8414909122322,-3.4066613893498605,430.2448254153894
Gryffindor,681.2646270867838,-6.419363670036356,567.7827122972069
Hufflepuff,407.36415707485975,4.671070639213944,411.4973173062395
Slytherin,-492.5851781354316,-2.483725214222788,438.8301626260678
Gryffindor,232.9969466175826,-4.2627165677234995,663.6732189962178
Slytherin,-462.718612657062,-4.69069117745902,439.5725923885766
Ravenclaw,-309.3004322652276,6.452134827061733,608.7658280939048
Slytherin,-394.6630218578296,-1.9983459002801778,447.76545565363654
Hufflepuff,444.2411993927247,7.799768495292735,406.93768281964225
Hufflepuff,357.5878305014014,9.242365667292692,330.3329064105938
Gryffindor,275.88644303607254,-3.02979005754293,631.054404267587
Ravenclaw,-560.6344956680248,3.0307490399821595,615.7638654159836
Hufflepuff,522.6383911015708,4.284275621487325,428.0784510277956
Hufflepuff,165.1508136183226,5.494943206106699,412.51025603164584
Slytherin,-488.6222767975343,-3.9790079333315056,415.5626720058857
Slytherin,-441.85753574347274,-7.231518877699725,376.85750760352613
Hufflepuff,647.4108511439291,9.302147301975838,345.28409399469297
Slytherin,-479.84433082003363,-8.541973217528502,431.31594240819413
Gryffindor,690.6663662796418,-3.0100099894276324,623.450958482392
Hufflepuff,621.3381844772713,1.894618091291637,340.436862980311
Ravenclaw,-334.48387659676945,5.920924924478754,520.1563309481585
Hufflepuff,442.81230582523654,7.89512274832553,420.92893215945315
Gryffindor,626.0901246139465,-6.536731219069888,565.2502827295185
Ravenclaw,-748.8453878243499,2.689564108262117,592.7919470626895
Ravenclaw,-507.2297807060745,3.2596766480341994,618.1310118660064
Gryffindor,599.5918857677071,7.931680610775453,467.070263411034
Hufflepuff,314.42140138145334,1.1691089996718373,414.69673929988915
Ravenclaw,-547.9244408205566,6.85359755206622,536.7780052160524
Gryffindor,661.8305433227396,-4.81866532279519,569.513409658125
Hufflepuff,736.6547604583869,6.496805892275106,375.3249908208875
Gryffindor,577.3147770110733,-4.582600994831689,605.6501329171687
Gryffindor,364.5938338340408,-7.1496834085109935,547.6305042972524
Slytherin,-487.7134712435208,-3.2371281752771255,412.6062465982625
Ravenclaw,-682.43326269994,8.61978430987698,606.1767421808976
Hufflepuff,611.5156791785513,5.333805859535383,360.2642745900013
Ravenclaw,-716.4527762173166,7.7470101992636415,624.7183443011774
Gryffindor,317.9883417185573,-5.190833667738465,671.6500658284203
Ravenclaw,-462.05628284600795,1.9022883145118055,639.206676702771
Hufflepuff,402.7667544513808,7.759647616692643,389.5228152825026
Gryffindor,422.05997177761395,-2.2330306385111633,658.9885302988354
Slytherin,-501.13365550834214,-6.092943120184098,389.2131356366279
Slytherin,-469.4611315634728,2.212349615944213,411.5130413329092
Hufflepuff,381.62683389234985,4.44257202773534,503.661538939507
Gryffindor,623.3998879447904,-2.99353822354164,693.8505028914549
Ravenclaw,-653.230256838621,4.155717551040292,601.3537548917857
Slytherin,-793.5237340657822,-8.358606556579415,341.8479181348774
Hufflepuff,520.0825600862827,6.210689335033027,360.2152422868724
Hufflepuff,659.5198643893433,3.473817836080053,423.5429754950243
Ravenclaw,-289.90086785455077,5.155765965290027,578.8958359577331
Ravenclaw,-637.9852497776752,5.073452588802956,577.6627286092727
Gryffindor,235.95004346759876,-8.1089058243842,593.196266001872
Hufflepuff,-499.21291844575194,-3.342647817477633,392.13235418091585
Gryffindor,531.9540779880712,-1.4875576339881968,671.4576490237555
Ravenclaw,-520.5935338569668,5.991049801029624,547.5059483965655
Hufflepuff,41.350123233713425,4.429513334111092,461.9214572889591
Gryffindor,619.03100550375,-2.516759226679324,619.1223403583804
Hufflepuff,687.43300860354,5.801728059195623,402.09285083762416
Hufflepuff,453.0438097828109,7.247899477561962,387.5817747023518
Gryffindor,449.1524257918236,-5.076210505415434,629.691190796991
Hufflepuff,461.49448551353345,5.340384615447505,410.23408387197645
Hufflepuff,481.94451390269955,3.2096752307758694,433.9960085568807
Gryffindor,617.5774908153244,-3.338879169173104,580.8433724421731
Slytherin,-790.006329869287,-5.968940520652145,352.8803789148368
Hufflepuff,270.87947496002164,8.252044800150717,422.46904805995274
Hufflepuff,604.5067327330919,4.115247363372964,493.310132777059
Slytherin,-564.1067138450854,-1.3828812266663388,438.78362107297795
Gryffindor,732.1150243715872,-3.024973855364047,625.9006690764529
Hufflepuff,458.8476733646296,3.7723692041798307,386.202901796162
Hufflepuff,307.7888639876495,3.600000554915142,482.5918259721031
Hufflepuff,681.5089534330123,7.539070196215771,460.8586132684047
Hufflepuff,775.3120173896835,4.9519771161616895,357.7958303331227
Ravenclaw,-609.0319490858711,5.146002015531002,618.1865448616011
Gryffindor,669.3639884302768,-3.7097336049287484,607.5362309784188
Ravenclaw,-446.24815249685486,5.530752542448309,624.560062550974
Hufflepuff,579.1033714676157,5.641262082676279,382.173958329661
Hufflepuff,571.6529400186143,3.833611006307337,430.6458676235674
Hufflepuff,438.91594264410566,5.845110988191295,384.721682548538
Hufflepuff,674.9202172340864,3.316995228082397,374.98057041765367
Gryffindor,489.68212219262614,-3.670526125002349,660.9087944052134
Hufflepuff,848.296883505008,7.197511704009483,324.76841738466504
Hufflepuff,236.9780828320194,6.591409029132982,417.2364816704741
Slytherin,-289.6487656395883,-8.271850500208492,460.78043023551413
Ravenclaw,-575.9837481490351,3.453124651949926,625.7054256498119
Ravenclaw,-559.7776242043944,4.982112954093885,585.3796756859273
Gryffindor,545.073551102205,-7.191998512174177,592.0496063601206
Gryffindor,664.9248293940111,-4.257410271968874,627.0578567689384
Slytherin,-637.7500738427619,-5.8299364275720515,425.22926087733003
Hufflepuff,703.2077155185541,6.305755266886123,394.91770262994453
Gryffindor,427.72193273765305,-3.5114126247033997,650.9004093076811
Ravenclaw,-515.2170691357629,5.924267469068659,632.968220512802
Ravenclaw,-314.1667901032929,4.764906476120142,691.4110616438396
Gryffindor,289.38973704476433,-3.0686964126964877,651.9239453466816
Ravenclaw,-233.3543862613517,6.0671281327061575,624.057208499814
Ravenclaw,-220.2033057320984,4.976115094489704,599.8992859541208
Hufflepuff,571.6305132483643,3.087290089627753,434.55052381892693
Slytherin,-490.70603727040884,-8.104810378531214,439.2808755642875
Ravenclaw,-391.1745723981913,1.9772105395020472,585.4218693687357
Gryffindor,291.67783298309973,-4.822587461552101,584.1751969399327
Ravenclaw,-629.6626750163754,3.8431964942450554,689.6767613089319
Ravenclaw,-630.0797913377476,1.4824404614925084,592.6020624457626
Slytherin,-634.6929192564836,-3.381322387524259,383.2457213626468
Hufflepuff,475.2589749323329,3.933459339637102,418.44273233074813
Ravenclaw,39.985700201507015,0.44169837025506026,641.636006087204
Hufflepuff,521.7803645920274,8.279805186547062,383.7691765083595
Ravenclaw,-355.68404984867783,7.659347344548078,708.8827788007605
Slytherin,-483.7498768208124,-3.404423646371061,432.52150685807527
Gryffindor,95.02559203653982,-9.033792869685133,564.2261303312247
Hufflepuff,282.5834847059371,4.558752871919272,436.4704328823776
Hufflepuff,758.7349666423759,3.974228268787608,410.9754734988794
Hufflepuff,481.82168775634113,2.3878412870686163,414.565150130873
Ravenclaw,-369.6385492579622,5.40148291607737,616.8330696199848
Ravenclaw,-364.2859839891754,2.840236002387354,600.072697458094
Ravenclaw,-726.1781518145389,1.184112134724486,616.4575546668913
Ravenclaw,-494.7576320754001,2.5652300362250027,634.8679704321648
Slytherin,-485.66864674148644,-10.179976239810808,380.1281759109303
Gryffindor,371.64420231886913,-7.3917115537743765,596.8714762476383
Hufflepuff,626.2343379995777,4.592269926092396,481.9212408637016
Ravenclaw,-276.47083797301434,7.846171656608858,631.0774765659396
Gryffindor,681.4244508902736,-4.039617116480799,628.9165285258064
Ravenclaw,-665.5360185075234,5.096375646645117,597.0938698861886
Hufflepuff,398.3939665641151,2.8659289007956246,472.13360923998385
Slytherin,-514.0865871812903,-1.9327808907162807,511.88392628578896
Hufflepuff,684.9048491963803,6.1076990511649765,379.32803510499957
Gryffindor,396.6245828836197,-2.934591269260433,712.833829278561
Gryffindor,549.3713523351618,-4.749255117974521,610.1919216185813
Ravenclaw,-782.912635378435,4.425571133341476,597.025164277942
Hufflepuff,671.9187871705233,3.480470236650235,459.0283853798297
Hufflepuff,425.06026416377966,6.194227271416394,438.52446480205646
Ravenclaw,-808.0432383038723,6.008726212454454,622.3556865161655
Gryffindor,552.4471761977924,-5.781971286015685,592.069144383923
Ravenclaw,-336.7067599103491,5.613527565480982,629.7840395522117
Slytherin,-553.0718597131387,-5.703648380865158,426.79967417761463
Ravenclaw,-419.7307264601845,5.619764872426232,586.7751263685025
Gryffindor,756.694971756719,-5.837143118879957,579.4065878902153
Ravenclaw,-409.64460535430817,4.7518570006253364,591.2964274820988
Hufflepuff,454.26172033918743,1.7208238651462686,490.43680644644536
Ravenclaw,-430.3350379930148,5.503464659457855,605.2693389063053
Hufflepuff,142.36171056249412,5.6433289416818955,412.29175643100524
Ravenclaw,-653.0709541705281,4.844651126065793,602.9902625053184
Hufflepuff,350.3859105780122,7.84608013374086,384.44809803105807
Slytherin,-419.2566739601926,-4.721564449637218,443.82264118887684
Hufflepuff,532.7695480815883,4.944342486793203,344.5830580010017
Ravenclaw,-440.61782365235797,6.478345250736584,588.1962674108435
Ravenclaw,-745.8296065988743,3.273011027655654,624.4581102741873
Slytherin,-589.4543273476347,-1.352441010931272,424.00297271887536
Gryffindor,523.0905442549803,-2.60036094752516,670.1208135606678
Ravenclaw,-424.50575787981074,6.504544723337026,608.5446647463892
Slytherin,-544.2574278836657,-7.400157867424359,449.1067968164866
Hufflepuff,633.5019764994886,2.8516247914264468,427.16820056328754
Gryffindor,586.7997750066804,-6.466500146615053,586.4426524291013
Ravenclaw,-322.4501956579677,2.81930668386143,618.8503451971209
Slytherin,-542.0192171188502,-6.535661054716764,440.7445134176078
Gryffindor,429.08948116363763,-7.113326225189711,587.0182883568762
Ravenclaw,-556.6978834092203,5.500010113763566,586.8623216406316
Ravenclaw,-288.5697038676071,5.861902176954346,635.9132437335358
Gryffindor,833.3536033504079,-3.4653905130760614,675.9718704132636
Hufflepuff,40.052648825794705,5.323966358738157,409.96392720032946
Ravenclaw,-462.9321345211629,5.93307281256435,623.2730252874414
Ravenclaw,-434.14135032073153,6.920919224804138,652.0685845448426
Ravenclaw,-654.586885926499,6.293609771669771,656.4208951738842
Slytherin,-458.7705573422006,-4.227003804851858,408.22416373984885
Gryffindor,314.0374254813171,-4.928756957662811,645.6916410354899
Hufflepuff,535.3051678628025,7.509232711145212,427.8099312609196
Slytherin,-594.7653765350274,-6.367277245172871,357.74889629453963
Ravenclaw,-516.1516467391564,2.97960062272347,578.8494019481868
Gryffindor,154.85282804455224,-7.795299224004697,620.4947370125204
Ravenclaw,-380.77965832782024,3.358967410808475,625.9324204687931
Ravenclaw,-376.76144307460874,5.786114528085722,581.1470949298769
Gryffindor,381.26095915582255,-5.934642010681046,589.7073900666226
Ravenclaw,-614.7310284112872,5.132535622202623,688.2986014163379
Ravenclaw,-503.6615637933575,4.985552457947901,650.9163766549873
Gryffindor,449.6218894822249,-6.811981688460953,599.0855931627558
Gryffindor,753.3319233322864,-1.5265617745080886,629.4150100542095
Slytherin,-462.34856538247396,-5.250085801242922,379.9359858063851
Ravenclaw,-88.57614473021744,4.860643656385563,639.6783311504029
Hufflepuff,329.385765443644,8.56686463260356,348.4070980137498
Hufflepuff,658.4585418371723,5.328700064388515,321.3952956849415
Gryffindor,873.8589222646679,-0.42887676895663945,701.4426912997887
Hufflepuff,718.371349799719,3.5383960013445788,404.96617071508615
Ravenclaw,-697.9549488070451,3.049269707809334,650.5810078880775
Hufflepuff,603.2117630894655,5.7749998951049895,338.35316669224153
Slytherin,-510.3956447411595,-6.57882595601349,385.75020231713665
Hufflepuff,472.140647089336,4.844155856863732,345.2775957139297
Hufflepuff,521.4239081554339,4.119121369728831,376.420120154218
Slytherin,-413.2387528097352,-7.828269023708178,386.7198620478045
Slytherin,-676.8574837865374,-2.773990755598037,401.5345559938886
Ravenclaw,-673.7321336771411,4.633426611944894,675.8791911700629
Hufflepuff,408.38597506746635,3.980685574079927,406.70252373432254
Slytherin,419.6976842012502,8.79577150756737,383.1517471695744
Slytherin,-437.01185232193615,-3.422199308128974,411.87455365996885
Ravenclaw,-185.57605300218617,7.356069251376717,617.1928170159138
Slytherin,-410.96357596874503,-6.461501681633523,395.0182320347175
Slytherin,-572.3397440008802,-2.5488436601078748,439.4151529620361
Hufflepuff,476.51248956930834,5.763884977167691,433.38656124021384
Gryffindor,546.0453277175158,-1.846815993358548,570.4187184466604
Gryffindor,682.2417088772137,-2.7468401022023334,644.3222960779789
Hufflepuff,332.521946091937,6.243768405998534,479.8122733102245
Gryffindor,492.5777422188054,-8.485790485606513,581.1473437386265
Gryffindor,474.62787247860865,-6.454946183095637,645.2345737925101
Hufflepuff,158.1378743003032,1.8086782079778325,502.88141097186616
Ravenclaw,-548.984383435794,4.782730537879595,588.2924574385893
Hufflepuff,509.5208193723367,3.734393048383865,448.7458519138321
Hufflepuff,389.0242656865924,3.588544880698418,447.7506379647093
Hufflepuff,377.1273857214108,2.9727147555381537,494.00731230648404
Hufflepuff,337.295362019438,10.195828637877684,385.28759331394576
Hufflepuff,604.9177324954602,8.828096232916456,413.97392948360897
Ravenclaw,-411.5762643112452,5.19411921064082,650.3040372507796
Slytherin,-443.48764629897755,-4.036633396815587,515.5877090923591
Ravenclaw,546.3216848894838,1.1845505425203582,673.7350685307962
Hufflepuff,359.4343716781184,5.493911670159378,401.0255486256493
Slytherin,-445.3545223959194,-4.873354472417381,422.9068440262758
Gryffindor,384.07353296702775,-4.0970409533389045,607.1409062168127
Ravenclaw,-345.3944795769937,3.4194389513444796,550.2737920786299
Ravenclaw,-521.9496666961309,5.36285266709087,587.8766208710804
Ravenclaw,-457.55203214536954,5.571726660163804,600.0450918482826
Hufflepuff,568.9636440658738,3.4384662645436896,441.1955123355876
Hufflepuff,279.910068645948,6.412730523686993,325.45030095281265
Hufflepuff,701.447772089092,5.581785053610348,441.69674126220445
Ravenclaw,-270.859008613484,3.288387753248169,665.149238724683
Hufflepuff,576.6282102243929,9.57878792050154,387.44122428481165
Hufflepuff,660.8887759269284,5.383861027811081,335.7384559274144
Slytherin,-549.0058515908444,-8.261985168921377,351.1362935563193
Hufflepuff,540.4676866060795,3.163853546095739,445.0158297762049
Hufflepuff,739.5824954251425,-4.271737426749935,601.2891978823515
Hufflepuff,731.5310828668112,3.1462469798825494,323.8922068561285
Hufflepuff,268.8104808320312,5.952996566611645,431.37765018358044
Hufflepuff,530.033078251192,3.9339075643626282,443.63999567562576
Hufflepuff,660.7572025466967,2.7029026073355435,480.93650180500487
Slytherin,-432.6535265834752,-7.373873397908496,421.3982836571193
Ravenclaw,-374.2296839732888,5.512574799577374,586.4074124819064
Gryffindor,367.1887112728524,-7.130490056733581,591.2337854582264
Ravenclaw,-392.3823891324398,5.022742873272907,669.1538804059142
Slytherin,-556.0428092067239,-4.783907567796694,343.80688877049886
Slytherin,-608.5567770359633,-6.388201415887826,348.75275502900115
Gryffindor,728.623924689015,-4.470385227378521,623.0363283532489
Gryffindor,560.2743009918723,-3.699571665927317,655.1148548250989
Slytherin,-649.8767843138737,-6.312101897139255,398.0070723088493
Gryffindor,671.1572053478777,-4.126515594835364,639.2636420540874
Slytherin,-484.77750698977485,-5.308691730471579,451.6277952872726
Hufflepuff,507.6333420854209,4.213862329745757,415.1022104654206
Slytherin,-457.9994487667126,-2.5836638308420543,426.5387528506304
Hufflepuff,715.2082908410932,4.441822463451617,501.3984200257812
Hufflepuff,595.4530241263391,3.0120171564238674,401.09105306011435
Slytherin,-548.5801225724032,-5.892664056774076,387.05691867190427
Gryffindor,522.9086573668801,-5.636415707438462,607.564936278148
Gryffindor,586.9449237100051,-2.401059666301656,689.6322152809453
Ravenclaw,-410.9166005083788,7.4158597946271305,563.9668891136741
Ravenclaw,-469.08079292043215,3.815251327493165,623.2783118228454
Ravenclaw,-299.354323700879,3.737117914848006,687.9346110489328
Slytherin,-511.60749463701933,-4.246387005519757,378.0269202819337
Hufflepuff,617.476081989028,5.697010756206348,434.3664446371302
Gryffindor,486.4341789139007,-4.2004974534862685,590.5141555389782
Slytherin,-311.2112912642294,-7.856198338878257,386.88694638410493
Hufflepuff,41.10463413127243,8.777308490904414,379.9326478007103
Ravenclaw,-346.08165140971784,7.205786009299023,584.7123341449168
Slytherin,-361.78488592658084,-7.089976405214685,424.1884210642183
Gryffindor,724.3068678461177,-3.9127909210771517,660.6972766875075
Gryffindor,507.582594957799,-6.512107989510954,586.9617264738018
Hufflepuff,657.9174386143885,2.3557994003067253,348.2317471922008
Slytherin,-373.58151503496384,-5.173186992950795,470.65654568779905
Slytherin,-674.5922782100137,-7.168271153223752,376.5385702724032
Slytherin,39.81544018129418,-3.080660301601324,444.6208779246596
Ravenclaw,40.88393616995399,5.77682474710389,665.2463603560354
Gryffindor,608.7034301415437,-4.168181042461735,596.6402284480491
Gryffindor,440.0961611256109,-6.135645651059481,552.4079595799157
Gryffindor,308.51925703447966,-4.2783527259779435,608.5410958009724
Ravenclaw,-718.5436084676035,5.488942039498073,608.7831446994247
Hufflepuff,615.6992338337571,5.8861956921390135,403.439786641885
Slytherin,-658.9000718153789,-5.516113601650062,363.88075661748735
Gryffindor,794.6708072093103,-2.3839477848698047,641.510827037108
Hufflepuff,474.90279007291196,5.541337204081979,353.9632001541965
Slytherin,-525.3674621721633,-5.400550352945886,392.4421520245784
Gryffindor,566.4324299132057,-6.409838889482663,571.9682845228687
Hufflepuff,616.7218904010282,3.5571272776704523,383.3770054060787
Ravenclaw,-525.1415678454007,4.871102068606205,608.9279040261845
Hufflepuff,348.5677175048805,2.3705906808703254,378.118322892139
Ravenclaw,-506.7065981021906,6.14775674646781,679.8200610234527
Ravenclaw,-586.0398310917456,3.788514923405227,597.324689923423
Gryffindor,630.915139415829,-3.290240159240375,667.2041056672576
Hufflepuff,439.00587308314215,5.390544895453052,461.09137536435435
Ravenclaw,41.779275011911125,5.3310628326261895,601.5501991732081
Hufflepuff,367.52553694688356,5.5880119088016045,382.1364247594441
Hufflepuff,638.2019934631793,3.913843004511695,420.67922829916415
Hufflepuff,567.7440326202931,4.086787324511328,364.3788049659754
Ravenclaw,-503.1279219050577,3.211184855547024,602.0572332397664
Ravenclaw,-389.0419498074765,6.138754029573509,594.183230348613
Hufflepuff,508.9661413415471,6.001125835936721,408.0431280109687
Gryffindor,880.6264749404398,-3.3473011673626223,608.5827175340673
Hufflepuff,575.15686166761,5.319825609600543,416.15063698433613
Slytherin,-615.4746945203173,-3.2430840702533392,413.4151137639933
Slytherin,-402.91199897650876,-5.39924534870245,517.5190010975133
Ravenclaw,-448.689605256645,4.90509457961905,540.4196872725879
Hufflepuff,158.90549875110375,4.425443051175397,431.25105908636107
Slytherin,-332.863486585518,-6.634076417336818,376.6215938684332
Hufflepuff,624.5028198538704,3.2150001192133435,387.1043662570059
Ravenclaw,-420.0139988860017,4.628346885296273,627.9115058788731
Gryffindor,304.07844138697425,-8.270570232541303,599.0095714460463
Gryffindor,717.7383672687707,-3.0340983502925494,629.6862366739738
Hufflepuff,578.1896916117132,6.921877538422349,352.3997310901796
Ravenclaw,-588.4311665009394,4.668986732789213,601.4607634045229
Slytherin,-578.5447664407825,-5.20593119463415,410.7877511075397
Hufflepuff,404.6605080895634,-6.041705262984823,588.7510190645258
Ravenclaw,-336.97505481654593,7.018490383771551,620.0131282412326
Gryffindor,376.6478927087503,-6.749722527945621,573.9957399623055
Ravenclaw,-539.0314290190977,4.438181599203282,629.500967431267
Gryffindor,645.7791295207519,-4.7745717717419955,593.2843042216584
Ravenclaw,-348.39599868061504,5.303440917852424,601.0976423772572
Ravenclaw,-428.7488544855417,5.696815287910947,619.0643579221063
Hufflepuff,460.056854615783,0.3190139302248682,462.62927879821086
Ravenclaw,-304.7819446904677,5.018148733848386,608.83926562201
Slytherin,-366.6150714236722,-4.545549015445873,432.53001287573943
Hufflepuff,276.49330312552047,5.1530468669876655,433.8920541512425
Hufflepuff,478.21490702158854,5.838418514108687,424.7167001119071
Ravenclaw,-386.0382911068577,5.922117721661457,684.5152432134028
Ravenclaw,-586.6035456369838,6.07253379261867,572.155481631153
Hufflepuff,41.16596769009911,8.580246791718178,365.7040115857377
Ravenclaw,-418.0309551015901,5.081228471318781,631.683265308916
Slytherin,-345.00182750341077,-7.725338165549763,424.95920890745873
Slytherin,-515.5687616077691,-6.262819127562804,379.0788064096769
Gryffindor,657.730814876038,-6.992261619080879,577.6657808200817
Hufflepuff,425.8149985278861,7.488028984631715,423.6183252961502
Hufflepuff,471.5016428129931,8.353670514205099,401.5624632077444
Slytherin,-325.6318534444339,-8.421670599763088,415.505145931111
Hufflepuff,532.0962401535267,5.587240751711145,485.1573161546539
Hufflepuff,459.83270732718574,1.1867894420750424,352.244458137203
Gryffindor,230.04167732987767,-5.912160051657247,633.0860017180222
Slytherin,-666.3767572572107,-6.092263667993064,399.3186880587939
Ravenclaw,-495.22196907798445,6.908173792222293,620.8758918433051
Ravenclaw,-567.4427505934674,3.626811212582847,599.3063695468774
Ravenclaw,-236.54403273208237,5.2840036762699425,602.2512797268545
Slytherin,-359.03150603091956,-4.042202981998406,423.2846342733534
Hufflepuff,661.5253859133742,2.4100811126810924,396.7969591275087
Slytherin,-298.36007947137506,-7.841227317297689,452.19840200226105
Gryffindor,431.05724007428427,-3.6958632488010354,611.9617056154548
Hufflepuff,383.9182236360873,5.975277803407019,400.20788055196704
Ravenclaw,-490.2716518313007,5.280109828640392,631.8754092484482
Gryffindor,476.092927098478,-6.670367690930147,554.8381111327135
Slytherin,-295.013929063945,-7.161550128981968,433.9519642178131
Slytherin,-609.1110551884742,-2.1377064011578653,422.1757178235097
Slytherin,-686.4912099706238,-6.731448492063578,389.82280652308276
Ravenclaw,-437.07750578449236,7.405445358403551,596.9540124126721
Ravenclaw,-497.67610817146965,5.324439453813109,643.8343369751766
Gryffindor,478.4306428451365,-5.360232898705955,639.9314018022852
Hufflepuff,448.56957796044986,6.868346890255794,409.4416090256519
Hufflepuff,642.7558366795513,4.122607530909247,438.0919653913959
Hufflepuff,827.1673846482362,6.560732582199257,411.36888624106876
Ravenclaw,-688.9419774353739,4.5501351755569095,564.5464773041024
Gryffindor,544.4193287604952,-1.7116660393272427,687.6517457403191
Hufflepuff,26.760013754208213,6.8677310400101,431.2703352681552
Slytherin,-376.1819835689618,-9.330623153591816,449.2128508475431
Hufflepuff,492.94114971434493,3.4346160582641163,453.4784578382985
Slytherin,-442.20420954523473,-5.333851673012261,402.16468902684494
Hufflepuff,415.3255790617314,5.460423744112419,507.52499553364544
Ravenclaw,-445.1252388999327,1.1782221927739436,634.1046823282306
Hufflepuff,512.0092662250829,1.7212368621810166,450.594449262104
Hufflepuff,263.95247136324303,2.2093179654920183,410.08747813227194
Ravenclaw,-655.4810190033969,3.595519304270639,579.2000362627242
Ravenclaw,-498.0379786678977,4.733373034191544,503.36582018698346
Ravenclaw,-261.6974557562928,5.050246049061491,591.7585775422476
Hufflepuff,630.918819542106,5.771462498681316,373.8434734231707
Hufflepuff,579.5125533746948,3.4251059629459766,442.5202701800819
Hufflepuff,590.0874124374884,2.74650651307589,448.36540940500714
Hufflepuff,833.3362635432701,5.555074544247948,377.687943769388
Hufflepuff,544.3946833092558,2.8576650759754636,431.7987173610111
Slytherin,-563.9645375846645,-5.545050249928718,358.0144766056879
Ravenclaw,40.13301391415379,4.332687786854002,597.1423906656944
Ravenclaw,-366.3564339050317,9.714305782541743,597.7928037392932
Ravenclaw,-472.0681412046053,3.1737800629275283,628.4419292966511
Ravenclaw,-539.0238102258854,5.109804585520512,576.2518213257127
Gryffindor,436.3606051370649,-4.262137533022925,601.7396434020673
Hufflepuff,634.1015257389811,4.556009858791804,372.9086954031682
Hufflepuff,331.9516076858566,4.36672855937327,413.6710454423332
Hufflepuff,622.8515257575324,2.496100456586426,445.32814507831125
Slytherin,-488.0841290287569,-3.194688011820444,410.79250224374
Slytherin,-362.70241720141644,-8.244485125649007,410.37762659390205
Ravenclaw,-567.0655560529588,6.045625935511445,626.9074346030442
Slytherin,-721.2898273577177,-5.4716308227612025,338.81813335445906
Slytherin,-474.29496746474763,-4.775985173079575,400.2198715632054
Hufflepuff,380.94428554247463,7.528976349802726,370.1234904797545
Gryffindor,355.6603895516128,-5.824972373117999,601.8718145408991
Hufflepuff,620.6721818339921,3.7126533888013538,395.8431454647421
Gryffindor,458.3278405612165,-3.414979383100627,662.131563605084
Slytherin,-580.3302428776764,-5.84013487490828,499.20897070648743
Gryffindor,774.2668273316008,-4.820498305488054,621.0527776907195
Hufflepuff,570.6413912537844,5.886206346886617,362.59308464172875
Hufflepuff,-10.015340921150635,4.429158477466254,452.01882611274317
Hufflepuff,189.33351961116514,12.176981894575466,317.21134190231896
Gryffindor,706.6774979587937,-3.804974858533672,601.1084366357244
Hufflepuff,311.01953678166996,6.892692493309657,454.18130879025694
Hufflepuff,462.67994089812214,7.543317913590353,416.9889753123338
Ravenclaw,-437.97451201416953,5.689248525579175,635.1921214271285
Hufflepuff,709.4116142448028,4.386055881119233,336.0474747688238
Slytherin,-584.1377505476108,2.344651875433725,608.2401372266382
Hufflepuff,742.9737611877446,1.7070679014745067,431.34144786536746
Slytherin,-463.432170356053,-3.208559386505901,415.4044327561528
Gryffindor,265.79245761815963,-7.2684908578499225,599.8226100802666
Hufflepuff,547.8892674146344,4.313662412250481,507.41902981358766
Hufflepuff,503.92849310303563,5.049460817689746,455.36995567846503
Ravenclaw,-587.0286566315573,5.911571325568085,586.7956889926755
Hufflepuff,505.34843679835114,7.230330836298597,453.62007585919775
Ravenclaw,-625.4835050129055,6.8969270869892325,607.7081582767661
Hufflepuff,620.7611732892587,3.90741583886057,510.71785706652526
Slytherin,-605.5685203086795,-5.041748899627212,390.0546108566756
Slytherin,-417.23988490659775,-8.344717997219217,432.1440847694205
Ravenclaw,-353.7190180941621,3.931562336837644,586.9487123292164
Slytherin,-415.25806298722534,-6.874637709795218,452.23282974301077
